Problem,Solver,Version,Parameter,Iteration,Time,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,21,1209218,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,22,1128352,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,23,1147345,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,24,1152852,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,0,1138005,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,1,1240402,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,2,1091082,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,3,1041079,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,4,1097412,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,5,1042020,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,6,1122792,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,7,1127862,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,8,1038012,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,9,1199368,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,10,1074069,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,11,1105716,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,12,1143716,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,13,1038858,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,14,1093980,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,15,1059378,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,16,1034929,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,17,1038577,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,18,1119252,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,19,1116467,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,20,1143992,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,21,1196478,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,22,1075224,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,23,1024482,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-jar,v2.3.1,0.0,24,1059224,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,0,3285325,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,1,2839584,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,2,2779902,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,3,2658921,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,4,2803649,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,5,2759811,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,6,2692271,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,7,2723114,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,8,2707619,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,9,2703860,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,10,2770485,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,11,2737248,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,12,2654651,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,13,2711234,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,14,2802711,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,15,2793551,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,16,2659397,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,17,2716711,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,18,2721628,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,19,2709277,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,20,2716018,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,21,2728284,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,22,2666743,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,23,2712171,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,sat4j-java,v2.3.1,0.0,24,2699994,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,0,1044387,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,1,1031075,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,2,1016136,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,3,940993,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,4,918245,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,5,1001519,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,6,991902,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,7,945438,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,8,947785,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,9,1034411,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,10,1033147,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,11,946649,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,12,969287,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,13,937758,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,14,935189,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,15,994018,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,16,968215,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,17,931259,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,18,936282,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,19,989865,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,20,926494,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,21,938224,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,22,937777,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,23,1026573,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v1.4,0.0,24,955319,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,0,944260,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,1,960638,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,2,1040335,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,3,988277,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,4,961927,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,5,1013163,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,6,1082127,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,7,963244,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,8,953696,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,9,959910,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,10,944589,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,11,950857,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,12,945794,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,13,956337,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,14,935705,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,15,963414,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,16,1030751,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,17,1021210,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,18,975364,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,19,962258,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,20,955462,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,21,950712,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,22,956737,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,23,946970,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,minisat,v2.2,0.20000000298023224,24,960575,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,0,1011159,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,1,1060840,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,2,1069791,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,3,1133646,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,4,1060701,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,5,1075119,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,6,1064056,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,7,1058621,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,8,1101489,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,9,1070563,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,10,1060428,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,11,1092941,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,12,1190909,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,13,1151162,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,14,1151922,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,15,1133298,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,16,1142759,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,17,1130814,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,18,1130458,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,19,1115937,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,20,1120265,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,21,1125486,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,22,1080758,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,23,1084646,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/53.sk_4_32.cnf,CryptoMiniSat,v3.3,0.0,24,1096694,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,0,1072626,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,1,1131648,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,2,1080858,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,3,1366679,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,4,1220884,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,5,1055327,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,6,1116063,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,7,1125358,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,8,1037806,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,9,1143057,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,10,1083375,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,11,1195673,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,12,1087462,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,13,1062079,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,14,1113742,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,15,1190026,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,16,1128411,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,17,1110128,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,18,1148251,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,19,1073570,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,20,1068086,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,21,1116504,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,22,1053669,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,23,1154253,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-jar,v2.3.1,0.0,24,1140904,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,0,4362836,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,1,2621686,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,2,2560921,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,3,2626455,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,4,2668371,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,5,2700616,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,6,2529396,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,7,2608866,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,8,2558220,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,9,2501968,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,10,2554976,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,11,2542925,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,12,2576120,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,13,2598495,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,14,2559987,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,15,2657222,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,16,2705209,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,17,2694751,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,18,2745422,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,19,2676190,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,20,2688783,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,21,2654251,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,22,2645697,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,23,2591708,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,sat4j-java,v2.3.1,0.0,24,3186566,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,0,1249521,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,1,1043331,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,2,943971,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,3,985229,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,4,1067549,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,5,1297792,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,6,1205700,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,7,1118959,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,8,1039477,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,9,1086430,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,10,1042757,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,11,987724,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,12,1054203,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,13,1045080,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,14,1084414,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,15,1052327,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,16,1092167,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,17,1106001,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,18,1047792,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,19,1039682,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,20,1088247,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,21,1092275,SAT
